feature,mean_abs_shap
p_xgb,0.72191316
current_compound_WET,0.520266
race_track_Mexican Grand Prix,0.5197598
p_tcn_gru,0.50413096
p_lstm,0.4332207
race_track_Canadian Grand Prix,0.39074486
race_track_Dutch Grand Prix,0.3301679
race_track_British Grand Prix,0.31149435
p_svm,0.27508223
race_track_Eifel Grand Prix,0.18599156
lap_time,0.18376708
current_compound_INTERMEDIATE,0.15723497
track_category_3,0.14988439
interval,0.11505245
race_track_United States Grand Prix,0.104618974
race_track_São Paulo Grand Prix,0.09873173
tyre_age_diff_to_ahead,0.09775577
gap_behind_s,0.09752621
race_progress,0.09584398
race_track_Australian Grand Prix,0.09433934
race_track_Singapore Grand Prix,0.09179876
track_category_2,0.09054644
current_compound_HARD,0.07805511
is_wet_race_0,0.07791415
race_track_Spanish Grand Prix,0.07580306
race_track_Qatar Grand Prix,0.066461645
race_track_Austrian Grand Prix,0.06343912
track_category_1,0.06239344
tyre_age,0.060131323
lapno,0.05542641
race_track_Las Vegas Grand Prix,0.054968953
position_12,0.050806303
position_3,0.047413405
race_track_Monaco Grand Prix,0.04473715
race_track_German Grand Prix,0.03800991
rejoin_gap_ahead_est_s,0.03755869
pit_stops_so_far_1,0.03629973
pit_stops_so_far_4,0.032278508
n_cars_within_5s_ahead,0.030270254
race_track_Turkish Grand Prix,0.029050704
minutes_rain,0.028964967
race_track_Belgian Grand Prix,0.026963571
race_track_Chinese Grand Prix,0.024669986
race_track_Azerbaijan Grand Prix,0.023791775
rejoin_gap_behind_est_s,0.022818431
fulfilled_second_compound_0,0.01399329
race_track_Bahrain Grand Prix,0.009906466
is_wet_race_1,0.00984064
close_ahead_0,0.009548819
pit_stops_so_far_0,0.007883275
position_4,0.007614234
position_11,0.0075506656
race_track_French Grand Prix,0.0074530067
rejoin_gap_ahead_est_s_missing_0,0.0071797604
rejoin_gap_ahead_est_s_missing_1,0.0060747587
race_track_Abu Dhabi Grand Prix,0.005717627
tyre_change_pursuer_False,0.004684899
fulfilled_second_compound_1,0.0045680585
race_track_Hungarian Grand Prix,0.004474945
position_9,0.004163794
current_compound_MEDIUM,0.0038996472
rejoin_gap_behind_est_s_missing_0,0.003789585
race_track_Italian Grand Prix,0.0025509738
race_track_Brazilian Grand Prix,0.0025186772
fcy_status_0,0.0022950687
pit_stops_so_far_3,0.002154922
race_track_Emilia Romagna Grand Prix,0.000884963
gap_behind_s_missing_0,0.0007264215
tyre_age_diff_to_ahead_missing_0,0.0005755646
race_track_Styrian Grand Prix,0.0002870402
tyre_age_diff_to_ahead_missing_1,0.0
is_raining_1,0.0
position_14,0.0
position_13,0.0
position_10,0.0
position_8,0.0
position_7,0.0
is_raining_0,0.0
position_6,0.0
position_2,0.0
position_5,0.0
tyre_age_missing_0,0.0
rejoin_gap_behind_est_s_missing_1,0.0
position_15,0.0
gap_behind_s_missing_1,0.0
position_1,0.0
race_track_70th Anniversary Grand Prix,0.0
race_track_Sakhir Grand Prix,0.0
position_16,0.0
fcy_status_1,0.0
current_compound_SOFT,0.0
tyre_change_pursuer_True,0.0
pit_stops_so_far_6,0.0
pit_stops_so_far_5,0.0
pit_stops_so_far_2,0.0
fcy_status_4,0.0
fcy_status_3,0.0
fcy_status_2,0.0
race_track_Japanese Grand Prix,0.0
race_track_Saudi Arabian Grand Prix,0.0
position_20,0.0
position_19,0.0
race_track_Mexico City Grand Prix,0.0
race_track_Miami Grand Prix,0.0
position_18,0.0
position_17,0.0
race_track_Russian Grand Prix,0.0
close_ahead_1,0.0
tyre_age_missing_1,0.0
