model,event_type,race_id,driver_id,lapno,rank,lag,abs_shap_at_lag
tcn_gru,FP,2,1,13,1,0,3.623690840363878
tcn_gru,FP,2,1,13,2,1,2.990881195380126
tcn_gru,FP,2,1,13,3,2,1.1261147422015512
tcn_gru,FP,2,1,13,4,4,0.6200646252940573
tcn_gru,FP,2,1,13,5,5,0.428644832703867
tcn_gru,FP,2,1,14,1,0,3.620059520122595
tcn_gru,FP,2,1,14,2,1,3.0890768048084283
tcn_gru,FP,2,1,14,3,2,1.3228196449490497
tcn_gru,FP,2,1,14,4,4,0.5387571240018119
tcn_gru,FP,2,1,14,5,5,0.3357908662937916
tcn_gru,FP,2,1,15,1,0,3.576077035987055
tcn_gru,FP,2,1,15,2,1,2.769652696537378
tcn_gru,FP,2,1,15,3,2,1.1001069183375876
tcn_gru,FP,2,1,15,4,4,0.5320606687689349
tcn_gru,FP,2,1,15,5,3,0.3118135804276321
tcn_gru,FP,2,1,16,1,0,3.417047978946357
tcn_gru,FP,2,1,16,2,1,2.883759296316594
tcn_gru,FP,2,1,16,3,2,1.1413552794314015
tcn_gru,FP,2,1,16,4,4,0.4712831298735587
tcn_gru,FP,2,1,16,5,3,0.322308664653549
tcn_gru,FP,2,1,17,1,0,3.6554134956037085
tcn_gru,FP,2,1,17,2,1,3.3096350585988823
tcn_gru,FP,2,1,17,3,2,1.257592950380273
tcn_gru,FP,2,1,17,4,4,0.393410267197142
tcn_gru,FP,2,1,17,5,3,0.3706077962208685
tcn_gru,FP,2,1,18,1,0,3.4968834559533803
tcn_gru,FP,2,1,18,2,1,2.981848867569056
tcn_gru,FP,2,1,18,3,2,1.292165379588539
tcn_gru,FP,2,1,18,4,3,0.40325881978614353
tcn_gru,FP,2,1,18,5,4,0.3454911230430735
tcn_gru,TP,2,1,19,1,1,1.4001473663289943
tcn_gru,TP,2,1,19,2,0,1.3650715954190953
tcn_gru,TP,2,1,19,3,2,0.4992865318585018
tcn_gru,TP,2,1,19,4,3,0.17912844213417656
tcn_gru,TP,2,1,19,5,4,0.06858672876659877
tcn_gru,FP,2,2,13,1,0,4.4350896797877795
tcn_gru,FP,2,2,13,2,1,2.986392344388605
tcn_gru,FP,2,2,13,3,2,1.7356207471020753
tcn_gru,FP,2,2,13,4,4,0.5314659603706389
tcn_gru,FP,2,2,13,5,3,0.36870440040893726
tcn_gru,FP,2,2,14,1,0,3.5803539413209933
tcn_gru,FP,2,2,14,2,1,2.6079525143870796
tcn_gru,FP,2,2,14,3,2,1.3901351325253017
tcn_gru,FP,2,2,14,4,3,0.3112344299851486
tcn_gru,FP,2,2,14,5,4,0.25250586848638124
tcn_gru,FP,2,2,15,1,0,3.3283292233452637
tcn_gru,FP,2,2,15,2,1,2.2951443502643087
tcn_gru,FP,2,2,15,3,2,1.0731058158085034
tcn_gru,FP,2,2,15,4,4,0.4627399634311119
tcn_gru,FP,2,2,15,5,5,0.2594539882920799
tcn_gru,FP,2,2,16,1,0,3.7484586857970044
tcn_gru,FP,2,2,16,2,1,2.966213485168737
tcn_gru,FP,2,2,16,3,2,1.5320165942512176
tcn_gru,FP,2,2,16,4,4,0.4671633500171879
tcn_gru,FP,2,2,16,5,3,0.3106979285928446
tcn_gru,FP,2,2,18,1,0,4.328562372542365
tcn_gru,FP,2,2,18,2,1,3.2266586234418355
tcn_gru,FP,2,2,18,3,2,1.178020075400127
tcn_gru,FP,2,2,18,4,4,0.35801546859147493
tcn_gru,FP,2,2,18,5,3,0.35353154269096887
tcn_gru,FP,2,2,19,1,0,2.7993809001540813
tcn_gru,FP,2,2,19,2,1,1.8545036240528967
tcn_gru,FP,2,2,19,3,2,0.7401895386681829
tcn_gru,FP,2,2,19,4,4,0.43764660756733065
tcn_gru,FP,2,2,19,5,5,0.21756784375065763
tcn_gru,FP,2,2,20,1,0,3.3018491331884547
tcn_gru,FP,2,2,20,2,1,2.427294180358956
tcn_gru,FP,2,2,20,3,2,0.8510554948983327
tcn_gru,FP,2,2,20,4,3,0.3937444965413306
tcn_gru,FP,2,2,20,5,4,0.1867920924585178
tcn_gru,FP,2,2,21,1,0,1.9269780563402605
tcn_gru,FP,2,2,21,2,1,1.6490795349509568
tcn_gru,FP,2,2,21,3,2,0.5341360852756907
tcn_gru,FP,2,2,21,4,3,0.20231901898432625
tcn_gru,FP,2,2,21,5,4,0.17731243579407874
tcn_gru,FP,2,2,22,1,0,2.5184434405398406
tcn_gru,FP,2,2,22,2,1,1.8181351951986926
tcn_gru,FP,2,2,22,3,2,0.7441571794170159
tcn_gru,FP,2,2,22,4,4,0.42827797840118365
tcn_gru,FP,2,2,22,5,3,0.2339083814906644
tcn_gru,FP,2,2,23,1,0,1.7530631016701443
tcn_gru,FP,2,2,23,2,1,1.4848698955834152
tcn_gru,FP,2,2,23,3,2,0.5370067924040995
tcn_gru,FP,2,2,23,4,3,0.21587407006686765
tcn_gru,FP,2,2,23,5,4,0.16303109759711543
tcn_gru,FP,2,2,24,1,0,2.1666810773435206
tcn_gru,FP,2,2,24,2,1,1.661961741140857
tcn_gru,FP,2,2,24,3,2,0.5757503544389118
tcn_gru,FP,2,2,24,4,4,0.36290277177661867
tcn_gru,FP,2,2,24,5,5,0.21281298343501476
tcn_gru,FP,2,2,25,1,0,1.5110445331993105
tcn_gru,FP,2,2,25,2,1,1.318919909301144
tcn_gru,FP,2,2,25,3,2,0.390648403395744
tcn_gru,FP,2,2,25,4,4,0.17595787001505414
tcn_gru,FP,2,2,25,5,3,0.15055009621914905
tcn_gru,TP,2,2,26,1,0,1.2730436169090993
tcn_gru,TP,2,2,26,2,1,0.9515597768803232
tcn_gru,TP,2,2,26,3,2,0.3498414058028061
tcn_gru,TP,2,2,26,4,3,0.12767521229508638
tcn_gru,TP,2,2,26,5,4,0.08870016763438571
tcn_gru,FP,2,3,10,1,0,1.0192490918619725
tcn_gru,FP,2,3,10,2,1,0.7341324112291545
tcn_gru,FP,2,3,10,3,2,0.421797402848771
tcn_gru,FP,2,3,10,4,4,0.13059534192552746
tcn_gru,FP,2,3,10,5,3,0.11597684244725315
tcn_gru,FP,2,3,14,1,0,4.100872831018933
tcn_gru,FP,2,3,14,2,1,3.7425525581202237
tcn_gru,FP,2,3,14,3,2,2.374066808650241
tcn_gru,FP,2,3,14,4,3,0.8011332715401966
tcn_gru,FP,2,3,14,5,4,0.40756088892707965
tcn_gru,TP,2,3,21,1,0,1.1920250133791797
tcn_gru,TP,2,3,21,2,1,1.0730964911588217
tcn_gru,TP,2,3,21,3,2,0.4128886901464739
tcn_gru,TP,2,3,21,4,3,0.12289752894275807
tcn_gru,TP,2,3,21,5,4,0.0698736230671102
tcn_gru,FP,2,4,19,1,0,3.4458050895373162
tcn_gru,FP,2,4,19,2,1,2.4833487125965803
tcn_gru,FP,2,4,19,3,2,1.5670771532113577
tcn_gru,FP,2,4,19,4,4,0.42541079405486926
tcn_gru,FP,2,4,19,5,5,0.29036808495038713
tcn_gru,FP,2,4,23,1,0,2.7812351460233913
tcn_gru,FP,2,4,23,2,1,1.8101903584519903
tcn_gru,FP,2,4,23,3,2,0.9471383658510604
tcn_gru,FP,2,4,23,4,4,0.24418846591743204
tcn_gru,FP,2,4,23,5,3,0.2012253417115062
tcn_gru,FP,2,4,24,1,0,1.9293338491620489
tcn_gru,FP,2,4,24,2,1,1.303366749576071
tcn_gru,FP,2,4,24,3,2,0.6262081305849279
tcn_gru,FP,2,4,24,4,3,0.17024149370218566
tcn_gru,FP,2,4,24,5,4,0.1314726469954539
tcn_gru,TP,2,4,26,1,0,0.7014875817447717
tcn_gru,TP,2,4,26,2,1,0.31487863038810815
tcn_gru,TP,2,4,26,3,2,0.14217720141840573
tcn_gru,TP,2,4,26,4,3,0.07366771160166508
tcn_gru,TP,2,4,26,5,4,0.03483353704827863
tcn_gru,FP,2,5,13,1,0,2.5160728628511606
tcn_gru,FP,2,5,13,2,1,2.1764861782157823
tcn_gru,FP,2,5,13,3,2,1.218748620871338
tcn_gru,FP,2,5,13,4,3,0.32689121092681717
tcn_gru,FP,2,5,13,5,4,0.314106377224995
tcn_gru,FP,2,5,14,1,0,2.2351432753945346
tcn_gru,FP,2,5,14,2,1,2.050369519387459
tcn_gru,FP,2,5,14,3,2,1.2247119096357437
tcn_gru,FP,2,5,14,4,3,0.3149957672534649
tcn_gru,FP,2,5,14,5,4,0.2158472576757049
tcn_gru,FP,2,5,15,1,0,2.8182704476375253
tcn_gru,FP,2,5,15,2,1,2.6543687274543117
tcn_gru,FP,2,5,15,3,2,0.9442129616015791
tcn_gru,FP,2,5,15,4,3,0.3670038988128681
tcn_gru,FP,2,5,15,5,4,0.2511200114325476
tcn_gru,FP,2,5,16,1,1,1.9076395631487522
tcn_gru,FP,2,5,16,2,0,1.7369181059639232
tcn_gru,FP,2,5,16,3,2,0.6528742557772915
tcn_gru,FP,2,5,16,4,3,0.24114146272870585
tcn_gru,FP,2,5,16,5,4,0.22208428326030116
tcn_gru,FP,2,5,17,1,0,3.010378634880084
tcn_gru,FP,2,5,17,2,1,2.7657139455816946
tcn_gru,FP,2,5,17,3,2,1.1087871390155897
tcn_gru,FP,2,5,17,4,4,0.4052053408900065
tcn_gru,FP,2,5,17,5,3,0.3761059039508048
tcn_gru,FP,2,5,18,1,0,2.8813694074324303
tcn_gru,FP,2,5,18,2,1,2.5170758422441395
tcn_gru,FP,2,5,18,3,2,1.014130627949271
tcn_gru,FP,2,5,18,4,3,0.3633984563195778
tcn_gru,FP,2,5,18,5,4,0.31788901077709
tcn_gru,FP,2,5,19,1,1,2.3021806870777928
tcn_gru,FP,2,5,19,2,0,2.2620053122799977
tcn_gru,FP,2,5,19,3,2,0.9326720519938974
tcn_gru,FP,2,5,19,4,3,0.3545171293666982
tcn_gru,FP,2,5,19,5,4,0.23223730893732863
tcn_gru,FP,2,5,20,1,1,2.0733087024320014
tcn_gru,FP,2,5,20,2,0,2.0703515960296954
tcn_gru,FP,2,5,20,3,2,0.5983894244593557
tcn_gru,FP,2,5,20,4,3,0.26317033030818493
tcn_gru,FP,2,5,20,5,4,0.2374388118673778
tcn_gru,FP,2,5,21,1,0,1.968777273009799
tcn_gru,FP,2,5,21,2,1,1.7867017806855872
tcn_gru,FP,2,5,21,3,2,0.7354092165742045
tcn_gru,FP,2,5,21,4,4,0.22289985021336634
tcn_gru,FP,2,5,21,5,3,0.21322260275051974
tcn_gru,FP,2,5,22,1,0,2.232895502784231
tcn_gru,FP,2,5,22,2,1,2.0949034635686985
tcn_gru,FP,2,5,22,3,2,0.5184664944490578
tcn_gru,FP,2,5,22,4,4,0.32385171266105317
tcn_gru,FP,2,5,22,5,5,0.22790526414155465
tcn_gru,FP,2,5,23,1,1,2.705063654375408
tcn_gru,FP,2,5,23,2,0,2.4558545930522087
tcn_gru,FP,2,5,23,3,2,1.090569196980823
tcn_gru,FP,2,5,23,4,3,0.30134658646250045
tcn_gru,FP,2,5,23,5,4,0.23593064763599614
tcn_gru,FP,2,5,24,1,1,2.1603882521485502
tcn_gru,FP,2,5,24,2,0,2.018640306211637
tcn_gru,FP,2,5,24,3,2,0.5226310040460902
tcn_gru,FP,2,5,24,4,4,0.2669573604653124
tcn_gru,FP,2,5,24,5,5,0.2192754966163193
tcn_gru,TP,2,5,25,1,0,1.7506747031729901
tcn_gru,TP,2,5,25,2,1,1.7128715143444424
tcn_gru,TP,2,5,25,3,2,0.7326573247883772
tcn_gru,TP,2,5,25,4,4,0.22595086338571946
tcn_gru,TP,2,5,25,5,3,0.2080060167540978
tcn_gru,TP,2,6,22,1,0,0.7548425152252776
tcn_gru,TP,2,6,22,2,1,0.5138195316601184
tcn_gru,TP,2,6,22,3,2,0.2353540184526537
tcn_gru,TP,2,6,22,4,4,0.10401615381141482
tcn_gru,TP,2,6,22,5,3,0.07960117807579081
tcn_gru,FP,2,11,9,1,1,5.3454225116420275
tcn_gru,FP,2,11,9,2,0,5.19503943676682
tcn_gru,FP,2,11,9,3,2,3.0671264541815617
tcn_gru,FP,2,11,9,4,4,0.6852245437195457
tcn_gru,FP,2,11,9,5,5,0.6082131229013612
tcn_gru,FP,2,11,12,1,1,4.250105304841065
tcn_gru,FP,2,11,12,2,0,4.195321834095322
tcn_gru,FP,2,11,12,3,2,2.5893397903937156
tcn_gru,FP,2,11,12,4,3,0.456142269222255
tcn_gru,FP,2,11,12,5,4,0.4199698251892414
tcn_gru,FP,2,11,20,1,0,2.972810276479322
tcn_gru,FP,2,11,20,2,1,2.8790310248866717
tcn_gru,FP,2,11,20,3,2,1.4484021395892341
tcn_gru,FP,2,11,20,4,4,0.5497536495213353
tcn_gru,FP,2,11,20,5,5,0.40295412043451506
tcn_gru,FP,2,11,21,1,0,2.4869273082463543
tcn_gru,FP,2,11,21,2,1,2.2751546097879327
tcn_gru,FP,2,11,21,3,2,0.9203012362413574
tcn_gru,FP,2,11,21,4,4,0.47878866242643703
tcn_gru,FP,2,11,21,5,5,0.35929735269110097
tcn_gru,FP,2,11,24,1,0,2.2846559899990098
tcn_gru,FP,2,11,24,2,1,1.673676698235795
tcn_gru,FP,2,11,24,3,2,0.9438615944081903
tcn_gru,FP,2,11,24,4,4,0.20664180115181807
tcn_gru,FP,2,11,24,5,3,0.18455989303720344
tcn_gru,FP,2,11,25,1,0,2.534816084658411
tcn_gru,FP,2,11,25,2,1,1.723078966623186
