model,event_type,feature,mean_abs_shap
xgb,FP,lap_time,0.00013346295592006865
xgb,FP,tyre_age,7.235378216466553e-05
xgb,FP,race_progress,6.542284142046511e-05
xgb,FP,rejoin_gap_ahead_est_s,6.307533715004329e-05
xgb,FP,lapno,4.6884462770011764e-05
xgb,FP,interval,2.2758366544222164e-05
xgb,FP,gap_behind_s,2.254815996709102e-05
xgb,FP,tyre_age_diff_to_ahead,1.8984298749028875e-05
xgb,FP,rejoin_gap_behind_est_s,1.8217669310510673e-05
xgb,FP,pit_stops_left,1.0467719659286795e-05
xgb,FP,n_cars_within_5s_ahead,3.157206935536306e-06
xgb,FP,minutes_rain,1.8975384931603665e-09
xgb,TP,lap_time,0.00010712818419951372
xgb,TP,tyre_age,8.464455464333592e-05
xgb,TP,race_progress,7.794536889298215e-05
xgb,TP,rejoin_gap_ahead_est_s,6.789980508913301e-05
xgb,TP,lapno,5.01041679759546e-05
xgb,TP,pit_stops_left,4.269233347146584e-05
xgb,TP,interval,2.138593356557977e-05
xgb,TP,tyre_age_diff_to_ahead,1.9829073763056355e-05
xgb,TP,gap_behind_s,1.9707918504324766e-05
xgb,TP,rejoin_gap_behind_est_s,1.5045980958722285e-05
xgb,TP,n_cars_within_5s_ahead,9.942490513538843e-06
xgb,TP,minutes_rain,4.438200883260732e-09
